client_name,client_property_name,equipment_skey,Total_PM_WO_Count,Months_With_PM,Avg_WOs_Per_PM_Month,Inferred_Frequency
dxc,Sunderland,15726276,36,33,1.09,Bi-Monthly (Every 2 Months)
dxc,Sunderland,15726277,36,33,1.09,Bi-Monthly (Every 2 Months)
dxc,"Mississauga, Minnesota Ct-DC",14271445,34,33,1.03,Bi-Monthly (Every 2 Months)
dxc,Galway - B,13919345,136,32,4.25,Bi-Monthly (Every 2 Months)
dxc,Wynyard,13927821,34,32,1.06,Bi-Monthly (Every 2 Months)
dxc,"Cincinnati, Grooms Rd-DC",14289717,31,31,1.0,Bi-Monthly (Every 2 Months)
dxc,"Cincinnati, Grooms Rd-DC",14289818,31,31,1.0,Bi-Monthly (Every 2 Months)
dxc,Galway - B,13923479,31,31,1.0,Bi-Monthly (Every 2 Months)
dxc,"Dublin ,Sandyford 3 Rock Rd",14267478,131,30,4.37,Bi-Monthly (Every 2 Months)
dxc,Sevenoaks,13552689,32,30,1.07,Bi-Monthly (Every 2 Months)
dxc,Galway - B,13814094,31,30,1.03,Bi-Monthly (Every 2 Months)
dxc,Galway - B,13814103,31,30,1.03,Bi-Monthly (Every 2 Months)
dxc,Galway - B,13814112,31,30,1.03,Bi-Monthly (Every 2 Months)
dxc,Galway - B,13814121,31,30,1.03,Bi-Monthly (Every 2 Months)
dxc,Galway - B,13814130,31,30,1.03,Bi-Monthly (Every 2 Months)
dxc,Galway - B,13814139,31,30,1.03,Bi-Monthly (Every 2 Months)
dxc,Galway - B,13815437,31,30,1.03,Bi-Monthly (Every 2 Months)
dxc,Galway - B,13815446,31,30,1.03,Bi-Monthly (Every 2 Months)
dxc,Shepshed,13811995,31,30,1.03,Bi-Monthly (Every 2 Months)
dxc,Shepshed,13815265,31,30,1.03,Bi-Monthly (Every 2 Months)
dxc,Shepshed,13815346,31,30,1.03,Bi-Monthly (Every 2 Months)
dxc,Shepshed,13889743,31,30,1.03,Bi-Monthly (Every 2 Months)
dxc,Shepshed,13935682,31,30,1.03,Bi-Monthly (Every 2 Months)
dxc,Erskine 01,13922519,30,29,1.03,Bi-Monthly (Every 2 Months)
dxc,Sao Bernardo â DC,14276862,29,29,1.0,Bi-Monthly (Every 2 Months)
dxc,Clifton New Jersey - DCS,14301030,33,28,1.18,Bi-Monthly (Every 2 Months)
dxc,"Mississauga, Minnesota Ct-DC",14271597,30,28,1.07,Bi-Monthly (Every 2 Months)
dxc,"Dublin ,Sandyford 3 Rock Rd",14267446,29,28,1.04,Bi-Monthly (Every 2 Months)
dxc,"Dublin, Airways Unit 23",13923402,29,28,1.04,Bi-Monthly (Every 2 Months)
dxc,"Dublin, Airways Unit 23",13923409,29,28,1.04,Bi-Monthly (Every 2 Months)
dxc,"Shanghai, China",0,112,27,4.15,Bi-Monthly (Every 2 Months)
dxc,Retortvej 8 - Data Center,0,85,27,3.15,Bi-Monthly (Every 2 Months)
dxc,"Newcastle, Cobalt2",13653850,65,27,2.41,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14256813,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14256814,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14256815,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14256816,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14256817,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14256819,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14256820,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14256849,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14256850,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14256851,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14256852,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14256853,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14256855,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14256856,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14256865,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14256866,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14256867,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14256868,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14256869,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14256870,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14256871,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14256872,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14256873,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14256874,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14256875,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14256876,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14256877,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14256878,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257170,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257171,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257172,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257173,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257174,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257175,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257176,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257177,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257178,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257179,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257180,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257181,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257182,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257183,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257184,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257185,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257187,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257188,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257189,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257190,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257191,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257192,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257193,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257194,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257195,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257196,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257197,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257198,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257199,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257200,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257201,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257202,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257203,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257204,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257205,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257206,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257207,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257208,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257209,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257210,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257211,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257212,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257213,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257215,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257216,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257217,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257218,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257219,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257220,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257221,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257222,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257223,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257225,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257226,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257228,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257229,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257230,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257231,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257232,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257233,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257234,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257235,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257236,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257237,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257238,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257239,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257240,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257241,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257242,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257243,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257244,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257245,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257247,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257248,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257249,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257250,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257251,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257252,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257253,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257254,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257255,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257256,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257257,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257258,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257259,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257260,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257261,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257262,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257263,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257264,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257265,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14258284,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14258285,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14258286,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14258287,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14258288,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,"Colorado Sprgs, 311 Rockrimmon",14261714,27,27,1.0,Bi-Monthly (Every 2 Months)
dxc,Sunderland,14267389,29,26,1.12,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14256854,27,26,1.04,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257186,27,26,1.04,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257214,27,26,1.04,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257224,27,26,1.04,Bi-Monthly (Every 2 Months)
dxc,"Alpharetta, Westside Pk-DC",14257246,27,26,1.04,Bi-Monthly (Every 2 Months)
dxc,Alphaville,14298747,27,26,1.04,Bi-Monthly (Every 2 Months)
dxc,Alphaville,14298789,27,26,1.04,Bi-Monthly (Every 2 Months)
dxc,Alphaville,14298790,27,26,1.04,Bi-Monthly (Every 2 Months)
dxc,Alphaville,14298791,27,26,1.04,Bi-Monthly (Every 2 Months)
dxc,Alphaville,14298792,27,26,1.04,Bi-Monthly (Every 2 Months)
dxc,Nanterre,13923521,27,26,1.04,Bi-Monthly (Every 2 Months)
dxc,Oberhausbergen,13923472,27,26,1.04,Bi-Monthly (Every 2 Months)
dxc,Tolouse-Labege,13923584,27,26,1.04,Bi-Monthly (Every 2 Months)
dxc,"Maidstone, Pegasus Place",13517146,27,25,1.08,Bi-Monthly (Every 2 Months)
dxc,"Maidstone, Pegasus Place",15789082,27,25,1.08,Bi-Monthly (Every 2 Months)
dxc,Sunderland,15726232,27,25,1.08,Bi-Monthly (Every 2 Months)
dxc,Sunderland,15726233,27,25,1.08,Bi-Monthly (Every 2 Months)
dxc,Sunderland,15726234,27,25,1.08,Bi-Monthly (Every 2 Months)
dxc,Sunderland,15726244,27,25,1.08,Bi-Monthly (Every 2 Months)
dxc,Sunderland,15726245,27,25,1.08,Bi-Monthly (Every 2 Months)
dxc,Sunderland,15726246,27,25,1.08,Bi-Monthly (Every 2 Months)
dxc,Sunderland,15726247,27,25,1.08,Bi-Monthly (Every 2 Months)
dxc,Sunderland,15726248,27,25,1.08,Bi-Monthly (Every 2 Months)
dxc,Sunderland,15726249,27,25,1.08,Bi-Monthly (Every 2 Months)
dxc,Sunderland,15726278,27,25,1.08,Bi-Monthly (Every 2 Months)
dxc,Sunderland,15726279,27,25,1.08,Bi-Monthly (Every 2 Months)
dxc,Wynyard,13850576,27,25,1.08,Bi-Monthly (Every 2 Months)
dxc,Wynyard,13850646,27,25,1.08,Bi-Monthly (Every 2 Months)
dxc,Wynyard,13850726,27,25,1.08,Bi-Monthly (Every 2 Months)
dxc,Wynyard,13850806,27,25,1.08,Bi-Monthly (Every 2 Months)
dxc,Sunderland,14267390,25,25,1.0,Bi-Monthly (Every 2 Months)
dxc,Kyobashi Edogrand Tokyo,16868261,124,24,5.17,Bi-Monthly (Every 2 Months)
dxc,"Houston, Cutten Rd-DC",0,91,24,3.79,Bi-Monthly (Every 2 Months)
dxc,"Mississauga, Minnesota Ct-DC",0,55,24,2.29,Bi-Monthly (Every 2 Months)
dxc,Petaling Jaya Office,13657530,25,24,1.04,Bi-Monthly (Every 2 Months)
dxc,Pyrmont,15473858,25,24,1.04,Bi-Monthly (Every 2 Months)
dxc,Dojima Osaka,16868260,46,23,2.0,Bi-Monthly (Every 2 Months)
dxc,Sunderland,14267315,27,23,1.17,Bi-Monthly (Every 2 Months)
dxc,Sunderland,14267316,27,23,1.17,Bi-Monthly (Every 2 Months)
dxc,Sunderland,14267314,24,23,1.04,Bi-Monthly (Every 2 Months)
dxc,"Colorado Sprgs, 311 Rockrimmon",14261410,23,23,1.0,Bi-Monthly (Every 2 Months)
clorox,Pleasanton Campus - Building F,13299850,215,22,9.77,Bi-Monthly (Every 2 Months)
dxc,Aylesford,0,175,22,7.95,Bi-Monthly (Every 2 Months)
clorox,Pleasanton Campus - Building F,13299686,116,22,5.27,Bi-Monthly (Every 2 Months)
dxc,"Colorado Sprgs, 311 Rockrimmon",14298377,44,22,2.0,Bi-Monthly (Every 2 Months)
dxc,"Toronto, Denison St-DC",0,35,22,1.59,Bi-Monthly (Every 2 Months)
dxc,Erskine 02,13657430,33,22,1.5,Bi-Monthly (Every 2 Months)
dxc,"Lyon, Isle dAbeau - A",14300400,24,22,1.09,Bi-Monthly (Every 2 Months)
dxc,"Lyon, Isle dAbeau - A",14300405,24,22,1.09,Bi-Monthly (Every 2 Months)
dxc,"Lyon, Isle dAbeau - A",14300407,24,22,1.09,Bi-Monthly (Every 2 Months)
dxc,"Lyon, Isle dAbeau - A",14300440,24,22,1.09,Bi-Monthly (Every 2 Months)
dxc,"Lyon, Isle dAbeau - A",15586709,24,22,1.09,Bi-Monthly (Every 2 Months)
dxc,"Lyon, Isle dAbeau - A",15586716,24,22,1.09,Bi-Monthly (Every 2 Months)
dxc,"Lyon, Isle dAbeau - A",15597279,24,22,1.09,Bi-Monthly (Every 2 Months)
dxc,"Colorado Sprgs, 311 Rockrimmon",14261409,23,22,1.05,Bi-Monthly (Every 2 Months)
clorox,Pleasanton Campus - Building C,13282575,22,21,1.05,Quarterly (Every 3 Months)
dxc,Galway - B,13928073,22,21,1.05,Quarterly (Every 3 Months)
dxc,Hockley TX Data Center,14267487,88,20,4.4,Quarterly (Every 3 Months)
dxc,"Houston, Cutten Rd- Office",14268463,20,20,1.0,Quarterly (Every 3 Months)
dxc,Maruthi Concorde Building,14252503,19,18,1.06,Quarterly (Every 3 Months)
clorox,Pleasanton Campus - Building E,13299445,21,17,1.24,Quarterly (Every 3 Months)
clorox,Pleasanton Campus - Building E,13299485,21,17,1.24,Quarterly (Every 3 Months)
clorox,Pleasanton Campus - Building E,13299405,20,17,1.18,Quarterly (Every 3 Months)
clorox,Pleasanton Campus - Building F,13299605,20,17,1.18,Quarterly (Every 3 Months)
clorox,Pleasanton Campus - Building E,13299325,19,17,1.12,Quarterly (Every 3 Months)
clorox,Pleasanton Campus - Building E,13299365,19,17,1.12,Quarterly (Every 3 Months)
clorox,Pleasanton Campus - Building F,13299565,19,17,1.12,Quarterly (Every 3 Months)
clorox,Pleasanton Campus - Building F,13299645,19,17,1.12,Quarterly (Every 3 Months)
clorox,Pleasanton Campus - Building C,13292438,18,17,1.06,Quarterly (Every 3 Months)
dxc,"Hook, Bartley Wood UD",13650391,17,17,1.0,Quarterly (Every 3 Months)
dxc,"Tulsa, Mingo Rd (Comp Ctr) DC",0,54,16,3.38,Quarterly (Every 3 Months)
dxc,"Charlotte, Research Dr-DC",14260120,21,16,1.31,Quarterly (Every 3 Months)
clorox,Pleasanton Campus - Building F,13299727,20,16,1.25,Quarterly (Every 3 Months)
clorox,Pleasanton Campus - Building F,13299768,20,16,1.25,Quarterly (Every 3 Months)
clorox,Pleasanton Campus - Building E,13299525,19,16,1.19,Quarterly (Every 3 Months)
dxc,"Charlotte, Research Dr-DC",14260096,17,16,1.06,Quarterly (Every 3 Months)
dxc,"Charlotte, Research Dr-DC",14260363,17,16,1.06,Quarterly (Every 3 Months)
dxc,"Espoo, Piispankalliontie",13652990,17,16,1.06,Quarterly (Every 3 Months)
dxc,Cernussco Cernova â Grandi FM (MNO08),13824708,17,15,1.13,Quarterly (Every 3 Months)
dxc,Cernussco Cernova â Grandi FM (MNO08),13824717,17,15,1.13,Quarterly (Every 3 Months)
dxc,Cernussco Cernova â Grandi FM (MNO08),13935689,17,15,1.13,Quarterly (Every 3 Months)
dxc,Bartok,13923437,15,15,1.0,Quarterly (Every 3 Months)
dxc,Cernussco Cernova â Grandi FM (MNO08),13923507,15,15,1.0,Quarterly (Every 3 Months)
dxc,"Charlotte, Research Dr-DC",14260060,15,15,1.0,Quarterly (Every 3 Months)
